sample_id,price
141731,8.6864127226685
48071,14.168717794624019
62790,24.154268685977605
78913,2.8343079284850425
268763,16.586118001146477
246938,14.56301712898516
293018,10.334558083998242
35353,8.564415550645094
126240,6.505821258144239
281099,11.630647839068203
296775,7.471554093186944
249926,10.285778587734152
140081,8.119702572850942
205416,16.831914684845
171539,10.364114766801135
129837,6.368547453157445
69699,7.818046378418441
237826,19.62829084555166
116957,25.272726656600682
193334,28.173391731747408
180350,26.203273005046444
190476,12.626631418884298
181207,9.406255904263231
162699,9.300756767623096
51724,19.536442741935147
52905,6.525482016246373
66605,17.739702380786834
93910,7.037456511552536
285719,5.772790651008807
52707,15.543759980383303
170937,14.705850260841428
38581,10.346990826836029
125861,18.349586545673883
112509,24.389907742111877
149285,10.416261351909942
273651,21.296696672470762
33835,8.707939420339699
37700,23.429536224705924
208510,58.9255277932617
280670,32.16130950074846
147165,9.992346008608152
214736,5.961122376603228
219187,20.225958395478806
53709,14.598365838294189
160,9.645582298445882
276174,11.633020363968525
106513,33.991952650425596
159776,14.536001283740337
128846,9.072481241835277
118985,14.882376152932752
104579,13.975865633452463
62822,15.6142292245471
51508,4.197067861572801
141683,11.945519167001503
171165,8.989903279154086
147145,14.487565640755276
208735,23.611846765495333
122505,7.549616238730896
200562,8.67339879049556
293651,21.186737170138954
135451,29.014298725026876
162322,27.34186758783707
177515,7.688632646636819
13476,17.568275148565707
199535,5.138789322440769
26133,9.380563303158848
4893,4.5808891896361885
6338,5.191638432972685
999,21.822182364561066
158912,13.461995299404595
220483,6.769273296090975
259908,46.622347635490115
195357,50.86059374061985
204954,14.81629360283866
9143,17.76124618198289
266840,9.735650140073297
52670,44.40781520789689
36034,12.106871506424984
240106,25.08645539942892
127992,9.573047773353997
290441,17.63633100769169
145952,45.26663417747347
118210,16.49243339558433
4240,13.814800246005209
202669,17.390459433305633
71561,9.777049474200105
114262,18.39979218676159
291800,30.02209562680555
227440,20.35516993906854
218476,21.220994008005867
227548,24.48974478535017
254945,34.49983817962118
274985,13.119521691439065
17758,42.332950071778264
163163,5.724700202961219
2399,29.48392834321272
294523,13.643642128953383
288046,14.194699587406431
160723,29.59214880494318
160374,9.944048005531108
250752,16.102449787117187
212893,12.088122966515556
201490,22.161380433818785
72477,27.4009127239776
126517,29.495627358886967
66699,15.86119071960068
39131,11.514106144224996
170197,15.593822686344177
63738,32.5730756793917
97266,8.316759385462287
112933,18.787677713295274
100918,25.515633871907454
186557,11.99704811193945
121009,10.26491418739701
52408,6.723431381437885
103563,28.56048965948694
210379,15.608005941138122
262135,13.440718725970642
197683,12.780497883406802
6629,3.869011548027169
92897,6.4929865893497265
272942,14.626283712672755
102765,2.9733883012586606
217236,15.059093020854
15072,14.896598263906629
263512,12.448144622899175
65774,8.449385591559217
9791,13.884740812854652
176334,15.195128990802182
251132,7.3739071990437886
298420,12.714881531889342
137050,38.15921264006842
26078,7.927088632988567
110523,25.338700412485498
114722,18.082213610684967
246718,8.969323606264211
45707,6.030122906066824
248809,15.326415313884906
270811,13.101085899587584
179026,5.935028882789901
286286,16.43880204936686
196628,54.500274070470034
30029,10.824447772798434
251055,12.441188510396122
105647,15.710831489848768
228477,37.53667976365416
234380,8.59603793245267
114410,12.75308444589179
94556,17.194353780609088
290436,13.789692582423676
58804,5.553630114096033
242678,15.444614551754725
286821,17.90296532568986
114929,13.737327871677966
172728,6.3075721255785355
143816,27.408465551298242
292937,8.567229831739521
45309,18.882123303463622
250839,35.508177032890956
214219,13.907954346556462
153973,29.25627067953104
296213,5.875425777688024
51546,46.323113941961566
235144,40.187466659936234
233555,48.39483378810749
46598,20.525725464162136
220528,14.595889850976162
122688,13.280403323594621
111463,19.77621892405918
124367,5.93004522936536
137804,16.53021051453956
230353,16.74328256062637
99483,32.68573513194116
233592,24.068908152216522
16338,29.019555348691227
267275,8.93693358923726
223669,25.523247756007947
79123,7.1869906159375025
211713,19.436592859448723
6590,18.854348738298686
225303,3.5618998766485594
128072,5.881386523788121
174471,10.764679298415096
201797,5.965246289466517
244226,23.515185469158084
247187,29.129042920395076
177787,10.718966962108064
168126,9.419528484439121
169852,19.126960770861935
56885,21.72772713619659
11982,16.336662819862624
135648,11.883884391683718
266025,12.664361758157705
261575,11.386610676946946
179019,24.159281695223278
241786,23.901747953599372
123041,3.5594445169514586
192401,5.331808602083244
125286,5.3683555595921595
143668,26.314096404549318
19044,10.814208468860166
156674,11.050200171581329
7919,22.784492673625593
13499,15.738388781294038
198008,11.580712837951308
3297,17.15178790242093
189676,17.494339079556674
123035,14.658475468015645
89448,29.25936247841479
79285,11.321030363379945
122415,8.445246147855656
210516,5.855100482781317
242883,17.84230527842663
162371,20.910869509106107
213818,19.15280557926416
269588,29.7587386441254
105584,32.516655089704884
265272,16.790357851073097
44754,13.292516961638572
155806,17.105533920846202
93807,10.876696727308605
190317,11.437038854973556
127597,14.252099854438166
43079,10.291618882031285
122862,21.923468756335037
72511,15.774571744721948
198214,11.579972409680561
107100,9.722852873046941
198069,19.195877014560907
63418,9.544901386967569
52051,9.179955019376337
215528,26.39626384013157
279733,10.493648275642855
193301,17.820361433988957
210344,9.654110924840701
46555,6.809669193480605
284109,9.074039899362168
212387,33.1627439423213
236968,6.6885817092477735
286946,17.679056217658115
6193,17.31867121474491
157325,37.73314514572495
46388,4.8084770878838015
36478,7.775311557628897
87822,5.200116183480692
160801,8.351114580507902
170699,11.912576935026834
285525,6.2809072920860505
73111,14.513556748630041
121021,11.882048371069791
190676,14.81418801899172
230016,12.268340462059248
223075,5.885176956960908
68399,16.016447701276324
294045,8.187696541153347
242077,13.481356643090155
25697,13.226779917387328
22699,14.068935236584302
215967,17.43208095668951
154512,7.899136170800564
193496,11.94344134957302
74194,22.51804227063845
125635,11.712638363045897
160217,7.78677468093241
121636,10.868161883236077
17515,19.966116325949464
242461,16.9050429747997
111446,23.711632624509548
266999,8.662458305238719
282078,9.589315141839162
290255,30.814444906404162
269502,22.476408195001852
110541,22.440432899374244
149669,23.8095799167061
196454,44.06518138659875
137101,13.71024715063914
237303,9.844254585687146
286308,7.861672597766779
63875,41.55257991222806
14769,15.069609419156917
103452,13.8683306628108
129792,16.532849297088543
38127,12.198391558114993
265182,3.411707566844016
105102,19.50975448894421
65699,10.091681993856579
106772,15.263903213853332
181667,12.27986033923055
160082,18.46282826837415
8391,8.121158788868575
144103,64.02512663699143
29172,17.7788153404302
166218,12.670474197869735
291209,8.718052240867056
287225,8.36274034259638
236347,9.468670353704516
144427,6.601885117102539
247760,11.620852835342516
116878,24.91075300196505
46965,13.520280955173227
147664,27.101496110286906
297085,17.00870746465602
28118,19.899383212139796
165666,8.004742403786762
145578,61.92995179585577
175604,17.103150232085397
58968,5.472616334350554
203307,13.47451599612855
138330,15.436587185752991
42140,24.30845322318391
126561,9.855790327773782
188802,5.5761773062440545
248092,13.997841878883097
132525,42.659193616918344
6769,20.181745159252937
77497,10.407404054170549
92166,17.11029501482281
257233,18.955578696181604
272527,27.102894230314927
254978,9.906650879553936
146341,12.131385532736946
240561,10.793147804717103
51447,30.993148248698155
145386,25.522975613458488
164712,13.662795185418268
102423,14.149327060340719
198856,7.46227036302978
39364,7.365192315207939
286042,15.410151772267044
94034,11.335221085248811
88044,18.381605300845155
180034,18.98221156127198
147848,32.358597813982456
256487,4.864376128443394
62539,17.817927655867873
78760,4.425669161779882
41818,9.21606008431186
250928,12.74513074525293
116051,17.00063603315448
120881,5.403270086749633
198805,11.189028874040215
244236,12.895993508404866
114480,19.379517715986722
50771,81.81438735692572
91468,7.5260576258917915
298898,7.69549292277181
155301,21.611521256633345
230222,11.508560465873597
223570,23.505898644279775
1631,20.746007582398242
144588,10.993674738785122
118835,11.532696406960595
96266,12.209173406768219
165852,18.63180470987392
45679,15.803583827645284
97178,3.616618507598541
181724,7.053533600513463
270023,11.158258667341917
41333,12.761401335777334
107235,11.22688861595655
282049,14.9332087096421
95080,15.22649264755146
46748,13.049854108949141
76367,17.257781532661568
21060,44.096839854742164
137584,18.962208765883815
252760,10.978140949332431
248014,24.75754049685028
266858,11.718401132782418
129707,20.550027814561616
265814,22.125993537469675
290485,32.05790905706806
111594,8.419432852503082
245637,13.492879570061886
33859,4.764450219969762
211709,12.907192384265427
206962,64.88165825074023
222955,10.860148011818776
171005,13.759677280084107
18753,22.329194843762814
108426,8.515623230163976
292423,19.743688238961056
233274,9.950920228896946
119960,45.39553092194621
3371,10.260745227929965
140704,11.9801455775901
291200,15.352885238559086
278730,21.592220557956736
63959,17.590477588802738
233247,19.325052010053724
68286,11.817906757929961
96975,12.326686822734025
183523,5.261697808432422
161788,63.80133268854762
286394,3.5195556773915317
40187,8.289991115065762
61439,6.606973403491229
216943,29.676243105732546
169266,28.79281663242154
131991,14.186173743941099
3441,24.770812595991035
67181,8.263260140114097
96674,13.637400243490049
143091,14.34199312504159
262259,12.419260434138193
104427,21.99376477229636
122428,9.283681959982836
200529,11.290385604097747
184536,14.167961521362678
156564,12.179607670387407
169226,4.391031357285231
189522,10.438592559905544
287328,6.721308399364766
138696,26.967192088096034
171600,10.66570348593665
164120,5.512015592668645
66933,30.94037655298791
203134,15.253926156419015
261303,9.894596031348321
73879,21.67836171551054
51704,19.845911871759498
287578,6.14854924496335
14611,16.5787160719446
290183,14.019911969045939
143826,57.76497020595845
254335,9.06064485598561
279459,9.663126703928075
251938,12.726748972239193
104809,13.058394999473428
145381,20.915801628064223
171630,12.585661786418518
205978,47.89259568742806
50927,10.553241889492828
815,7.532903122780132
296420,6.381419784446054
180937,7.28580817570126
26376,17.632398809278023
76544,14.545900816593061
249437,16.98434195584106
149681,46.8234831548679
69436,16.18435022974357
43423,3.8744625381555187
106866,24.171393584021907
8511,13.626075234503132
267417,26.590755740826047
204493,19.914547035203352
173201,18.351761931078883
269781,15.893372397038577
244843,14.776055630975996
70090,6.758288904278761
190494,1.813687726424674
167266,15.345860219531072
41951,4.790283018479895
193286,23.921422427885677
61113,11.158086516880186
29716,18.785885175298738
296207,9.82078427113383
185728,6.850148197808647
192422,21.722373298648616
273959,20.08816749724753
125977,10.186337663283018
283256,27.847599892447718
139833,12.33476322086376
298207,17.906691491718732
127830,22.26161949878547
221332,14.431744387440975
261116,28.290997591307217
193009,21.706512814097902
103542,16.154220843753585
176300,7.758074605297664
125507,11.39724820830121
217703,20.45247418904385
201142,38.52937731965989
176088,23.618471305395126
169930,12.897125696253203
146156,44.185960505499914
197362,9.108731959208466
283630,10.972190898566188
68510,21.469762416311873
37264,6.4007103730857695
121740,27.339857080851385
129847,19.220350027762613
20791,24.84889145805422
28569,13.696278288109779
14936,11.789481466696207
253415,5.199295452793945
128743,14.417556288368228
97320,20.655834060220503
72863,13.308053314810902
103632,13.242042132545794
145544,28.282147365797115
178705,10.719100868083277
119430,16.190027632044675
125842,11.552428881581239
160402,10.767094014612251
211609,63.82038445430712
54663,21.291056495921115
114972,16.727349012645707
132757,18.29805648806273
192108,74.66945402804026
172468,8.300800515511437
245833,16.907857462075746
258772,14.625075474860456
142500,56.25207909611754
292491,26.677374000992636
155736,9.210183382244399
168803,24.609970209671634
226623,11.461076204102683
124607,14.499816444321805
42830,17.009774931928437
176869,9.963115130874016
293786,22.96116510812409
108497,28.379210071807766
1433,20.224619885793047
214320,13.217951428246495
52075,13.62073881214541
179249,4.7071235417821295
230613,18.040432770726355
154935,4.286441189401128
21466,14.530769978422288
269731,7.41833655099178
102200,31.959456344157772
183081,10.366561650025258
38970,8.388803447525598
23251,7.623982027974415
101484,135.59938217420915
11506,22.798989063820983
35894,10.380923930115301
151509,12.417312644957047
237323,13.998450762232034
7280,21.671948084037012
242560,74.76149208823456
171290,5.152256761619833
213159,28.50137053230908
210243,21.748321478644094
156528,12.219711502326936
260631,3.8697150213417126
183961,8.026333083071064
8303,9.33650267610426
39956,10.459947067347517
162207,5.952732878301493
272662,4.751099047070787
217488,18.626247420203494
58059,14.81555072612589
79926,4.457086813830527
93702,21.354084217320356
108111,10.533144132379451
272414,17.63826088243448
220517,9.8554689800063
181478,11.303079980172408
210907,19.508460824142325
232036,15.936077414331098
175447,12.413985191595174
2027,27.962299002950083
24252,7.984590436032244
179536,3.999795151427077
63613,23.14430229493792
91767,17.679836444317175
279825,17.622212132717774
216995,11.73802404436562
163638,21.738640079824755
176608,28.620831622949602
173787,22.95883585514611
287405,4.31750441579039
240171,3.7077032650370283
244316,31.004713995624833
132820,10.540669465269005
204841,20.543819415445693
144218,18.4491056187827
43973,15.374246291918558
15625,27.087134492185502
1210,9.347987253737422
242774,10.069003327934187
143716,86.18740648340986
5233,44.279594835176326
257964,6.977972486945567
119943,25.49839176038201
165840,27.71601089065001
195881,36.88875222526674
12052,5.0407934365838845
231859,22.256265406771465
247286,16.27042504526792
182719,14.10971096447181
135976,19.211226647279748
185069,16.28234116524275
195878,80.89298491437378
5333,79.5459844370395
220346,17.042547347497315
2224,42.3512123860356
262344,6.372719015377105
72727,21.507137025301944
13115,16.968886417234494
141341,21.666459203105312
145088,37.14385295920268
91304,10.867773215825405
174164,25.230995280454135
280464,17.372790825487733
12719,14.854054763197706
264849,8.180071169556976
21874,11.54450798138173
16501,16.164882760085813
151319,23.367922084999105
24781,22.006118587405275
228457,26.77379264075859
14325,10.201078100412337
174359,8.84624525782332
24046,17.974007927003306
47562,7.325768565700129
36125,8.877233017315383
46982,14.938746909254668
85426,16.692483175044934
292155,24.09255744664361
81489,13.24318687538492
105525,12.528435140060006
84050,9.293586384248613
296451,10.920818263300372
269399,17.57108044279626
38281,35.82018520483764
95191,6.390098715902843
207282,25.98323994753936
260124,22.755297373143645
270537,14.958003586522613
165474,5.113575829811464
280248,4.910377412051073
19091,14.043668198319457
164466,9.309755904877504
138958,13.433357554136311
291881,16.314506723051753
101369,7.21896038100155
196386,72.71997505737716
145385,13.877742753536452
280710,8.20665076301037
192511,7.344401873777509
208456,12.805013950382621
188540,12.493006539933182
168454,29.804926768073333
112706,16.394854525390183
194621,8.97553435432622
157714,10.330756589304384
65874,18.66254701378915
109389,19.41531779887413
288152,20.611834715707708
76994,12.841222322260782
604,23.837056035930694
17338,14.292142564045053
121372,33.92874409255534
290132,16.90195963039077
74348,45.96753995947046
292737,12.867537750000967
260824,24.61400941871468
44326,14.564198001541536
135146,8.689573467939196
160299,5.907981188837491
123058,12.109271692245926
173919,5.275302256826439
56755,15.816611784750954
290942,17.124039527845476
251103,16.661776964818927
34099,9.078994494241668
294354,13.154491069744568
91596,15.982333102016007
262856,19.509547327309054
189852,13.112033983047759
233671,18.753523889543427
73547,11.143669342238107
209177,8.369805676304338
3489,39.51623248791468
187397,10.854470761009619
108157,17.287001391942646
221949,11.015711642414722
45409,18.3252005510958
184712,19.5995497548694
66781,22.84051391629925
46906,18.971378410837936
290225,21.52967199149178
109674,28.235806452846745
206107,14.231374995938038
213367,30.787877912336786
163072,21.60815022120986
88359,13.198296569169402
31023,20.747916678801325
21918,9.534038459784613
9178,35.05106475215561
60103,13.158782512082562
155543,18.493178612186348
79341,17.857415579269507
171673,23.726797013698594
76376,8.771758522937747
58551,12.825213320197513
93594,11.452830353276092
59513,19.961155698906005
11454,12.475809610197365
167883,6.476512929408781
11724,7.295956948042594
58234,12.527442476292192
250908,19.132579126904243
39001,20.322736740645134
65850,2.6018932683938156
234510,42.67263837834142
101336,45.17197800231173
227190,24.041492340667894
244354,14.12858105385239
135908,11.489394256810343
72360,23.11526609080287
222769,18.555402840298285
31668,3.807065629438651
296873,11.216312273704883
186797,10.955804565288563
15219,10.816563161063971
208038,9.391555263555798
166458,6.660493477607961
159272,12.573591013498175
41434,4.7262747771620495
48615,17.77101953680392
229915,8.867492695801829
293741,14.55321006571666
252424,0.9967876067587076
264612,3.5812032313970383
60637,14.972566823508842
246751,22.464093152905793
176197,23.39438093924895
234650,26.334935769961476
57874,15.23808797733822
16257,24.915034295536522
175223,10.51182976844867
182255,13.946005347557291
267057,5.040165893973946
145259,65.3876781109174
52242,15.11375765553644
23354,12.215757891808291
69765,18.75855349411972
29437,13.01406366218946
106140,17.765777822353844
231501,4.36625159234498
100419,13.131891824545702
155511,14.535422132677185
266066,7.89545823913993
23372,20.2055317526989
71756,13.324857294386238
190954,21.032740194517494
143060,9.565726277885874
266133,11.860443184356862
125219,11.762110951855677
17208,10.75010803345853
278742,23.38892775215421
104524,21.246704583765204
49912,7.991520754829637
19167,39.11139589735696
75266,9.541659268056279
299123,8.30268991181084
163885,8.446523775304442
91212,24.07889143820617
55788,41.14254245017283
37532,9.292586781353354
63579,11.174021461124262
288801,10.61201001499507
148330,13.705295478250571
28617,4.755082362399827
275096,8.987582385616198
63469,22.346617917867896
139550,12.739926532574465
203644,37.30354317562114
258166,14.094442271242956
244869,9.593803101775816
170349,10.118609819362074
121713,31.084104957464067
35295,15.953649742203973
55865,15.055213588108465
214121,31.338935376978895
261592,10.952904101797365
27432,7.868145115980873
189301,82.10578409316136
124416,16.579928904039452
55889,42.54423205893763
46580,11.431905952964023
295239,11.937402181283709
63046,21.3116966557014
244635,15.954638701032403
158854,20.138299772348994
159598,8.579888684444036
29947,8.283467922458499
101303,38.40203827905129
289576,12.273758458849471
151907,13.443008323596851
218788,13.53309522946198
4914,12.854087528621875
97446,16.299015003595827
31563,13.037160732494728
294432,9.742154401576787
50230,20.922288640591553
256213,10.284744783670714
138826,7.844100301947453
237754,34.670924767121775
157791,27.00449346305629
282303,10.228529290265493
49745,7.026105421521037
210320,8.950801610522072
103960,19.689316988072385
91927,30.920108449228955
279112,11.220589455178036
102160,26.012762204805924
259353,10.557901964016416
172947,5.4648428499871295
34334,5.453671364633058
286523,8.751154415529664
276618,11.066453997412623
60705,9.869999263948923
86068,8.941707063701656
13663,15.501349180669866
127671,20.14184450919048
27465,16.685987267710363
13335,13.872392158358444
292344,5.309821952783656
239697,4.529067540236167
234040,20.62882194728415
90033,15.451116497944962
43512,5.751882699370452
26981,13.176811448527276
79805,16.811087425958704
29069,23.887522774595894
13617,31.434351745975867
287851,7.698502422737687
158271,14.886625860995006
142450,77.67989256972693
16248,19.605987587465357
121618,18.6811306602574
2126,49.552638125907016
152479,43.351580862348456
78126,14.197797492603293
94372,18.19932962097119
85027,10.37875738135203
265239,8.088820033017194
143168,20.871368154377063
233646,24.209959945034278
176710,15.722570445012895
75129,36.431225611299425
170181,11.868319853448297
202745,22.243755083960444
258378,39.511492443267514
83839,12.990336747270579
84968,13.536107092135206
250313,17.56641306206954
132894,23.2096789901047
115328,15.84651528846258
41677,23.52728623120063
30428,15.497387811811846
18146,59.21077438369148
127702,26.59128134549752
15037,16.164787486472253
286984,15.914954942616763
138151,6.237168523602668
195096,20.643341168782047
3875,40.50389736203827
114473,17.005860943200574
45009,5.369676120025113
106637,15.15582189289542
61154,2.427178475564144
48715,11.859076266851334
39058,18.837848260212862
228655,21.770992520896154
154321,7.885175746693538
280584,16.66861064081454
218379,18.08595715473287
25919,17.577450519375475
264244,18.290312675592034
210037,15.98623546337868
169262,6.625107037070197
178528,10.215701599733073
63326,5.934334684541987
7106,10.566962685293673
261213,13.089287761472287
258195,13.555303432456824
286126,11.493397714371863
200911,14.883818171292612
37199,8.30906963138277
47102,29.133792903335937
172303,26.886125256550642
177969,7.970239331182389
64790,20.72178966339282
124955,21.216318420946543
226723,17.047095638347102
206411,19.910347138406124
227732,6.756097525055385
27664,14.11286484440213
37195,5.476232243326244
269001,46.604028814467526
120232,33.94420598359202
197126,19.49304717516462
291964,8.722856698787572
299212,16.456999603521943
199455,15.459791019200004
71233,5.480373028941479
98825,8.408838124013586
285012,5.436213238693068
96575,10.221556230174262
57152,24.351205803628915
106339,37.817514464275234
201392,11.686095579238028
30064,6.858024268245075
120521,16.501626378442758
49930,21.9805886069838
213728,19.07685564763128
158208,14.331613034841768
1294,21.240389250741796
199319,6.065111132610805
197850,9.930871707344942
231398,41.11365212908041
91962,26.61702442272388
223115,19.806886317447358
199685,11.13528713964408
261245,19.28534494430339
12428,26.028251276891933
96197,21.107015691646914
21593,17.208285765062477
295609,8.031156151541857
223647,57.509347074399514
275124,9.129723392136075
250961,13.56097105533254
96070,14.965954789829514
218789,18.727991303196877
35442,13.33712456018853
59590,24.849887263950784
34677,18.790945215324555
233000,14.828104886311973
174985,9.155617986262836
249520,3.4760055722602115
41901,12.757341944806655
281442,14.969354463095346
37734,32.4501507592181
293137,10.992027556041373
91366,12.493048692074858
68523,6.783133172182811
50604,13.391996829703682
176949,57.75715964148442
88008,6.6229143910939
121286,17.02335582726749
227627,12.969936315731443
246196,14.905220005583999
182985,24.908610682093116
28595,10.361558484630491
224285,5.648646221552227
65776,8.330706628623071
151512,13.721324370480533
222301,15.606458382353486
95662,7.444102777039584
70141,15.270748702806724
141959,13.173155471442145
288932,19.08335521947256
138569,24.773726184344035
70038,10.831066220280677
11730,6.745499642146142
281505,13.190524844064894
47841,17.658903349918152
106845,16.784385544196656
18343,62.072167654311386
109274,14.64079287543736
128130,15.092628391374177
23406,13.638484137450945
171593,10.897950054010721
224512,29.959869362548755
243438,8.678516075369135
6023,26.523780135369105
130913,17.211937081635476
182244,20.976923656569273
151489,11.246006176427365
273609,6.733104444223088
78948,8.08513897774857
80849,9.744657552630319
7735,22.307421522959785
2274,43.022975091866826
124480,36.59358265162853
299334,12.43646813047489
99180,9.07549705462923
134330,4.065000752458786
292200,19.78145657921665
230145,28.245693738964007
80931,9.420087963098862
221697,12.08344931063992
173669,8.057471310968781
140228,20.893906735453545
82387,10.66424952349629
183034,11.824354619852643
228902,10.378715745512737
66132,10.979033433692898
49796,13.894377243237296
23576,19.195853046098392
99563,25.08569133770998
238319,7.191389059504104
13360,17.850673734295714
90628,6.819472596042091
4846,15.965532943491805
243212,18.784862871654777
127375,10.41023943122298
18916,10.610374372374274
201480,47.58833629379518
77556,8.661456803669719
64572,18.82521265275424
240759,33.33515776955548
208513,242.0660819830638
242107,12.430579594853029
216668,14.875095902496806
135205,9.343633356314598
18746,52.14005435024137
27,17.47567596593118
259341,19.123223074332838
266361,6.2322921395821504
173879,22.380007370411008
11115,18.15059922341709
133203,8.584463190547662
102174,10.794102411762609
141598,25.532265657991825
238455,15.465263123237524
286794,8.236474039335013
271908,7.818318071295487
178108,12.093815275334162
246915,12.862387189072235
15889,21.647611911219208
96934,7.933608350420291
180942,32.95653959313321
208474,19.109691436157355
295669,14.96376648355385
49261,10.845778837548215
255806,21.24427718623381
55261,22.990239603055432
188259,24.779333252102788
64308,17.56036253995167
142509,83.10213945699283
183839,2.604798645312028
162941,8.992637422403364
129452,24.026582245422425
77945,33.92447744412388
46454,14.921804112225812
86158,26.378759851327302
61329,9.145025899189045
1234,28.16357375988947
95112,24.518375474644593
58138,20.88588312483997
62290,22.950582506352973
114093,8.431940403534142
110770,11.94636922750824
113954,42.704170674646754
231163,18.496670849663886
257556,11.397627924173335
182584,12.800947056999679
142589,46.660936956420656
290248,8.254280142953032
146775,30.039088310881734
218321,23.69598218272745
12388,25.400291645605268
186698,8.426066237164893
171771,6.520914430539715
260301,13.32146248565833
111562,15.950874663372769
43434,13.729595105746727
271628,12.280837386672355
152630,14.364668746599168
76879,16.150665204521914
103401,25.146051079607833
202687,3.2880836136842793
224967,10.548849397668075
62617,23.27366158690311
151608,4.797987418844672
178155,7.185785889891915
5123,75.85554256524615
107475,28.350674265212884
46334,12.745899613302143
290355,11.838098390744994
32300,13.313306190433076
137977,12.415964196125824
167777,7.0907638848431285
86539,17.07060090954465
251617,6.99499646194764
205063,17.511392899782106
177762,28.728201544232462
91031,3.781858973909607
68251,19.308670294111685
115395,35.814951369101266
133418,59.26190039559019
275052,20.75619858097669
262998,16.16425094877388
159557,8.721950306393133
230057,5.239499227643534
82677,5.398684835069092
213953,17.829572120530432
109523,18.393487283684856
1084,7.772103627603694
48488,14.826091791674187
241880,18.164388610293923
123353,11.32663045600882
20752,21.3438666640482
229582,14.12973667058721
171832,5.4519675847542715
84570,1.1986434748012134
197079,12.511025172220043
75024,35.46197120507735
76968,8.484658520159787
38630,25.588778470722108
129086,12.681905497073277
32388,18.506800556588335
232998,14.391437757794419
33385,12.348843847311548
95807,7.408786947165468
179943,14.403268748127775
180973,17.604238308738644
66872,10.061589194619692
77461,4.077697648788901
269287,11.640475769613834
19665,25.33193429389404
276317,15.458641358641417
158981,18.163146442146207
133914,9.29761149607693
291986,9.440654914806997
38028,7.42116918079057
160301,9.520889670310499
143180,22.405670080516195
191421,20.071333994913388
205917,13.876233802724538
184874,9.957749785935977
80765,11.125651365079257
105113,9.100142848247755
162595,13.543763534662126
289472,11.633982236041852
27616,7.164146975510954
7956,13.471223947665543
115084,15.846729451759435
48513,6.983131204472189
27414,10.07401178670526
71188,16.46886773611729
265608,8.64550905654291
176399,5.572397795805432
220459,14.119321903650203
258149,9.606131706020284
289373,15.405948700247968
20484,11.906658315523641
289116,13.364943025163207
176287,14.320755584085928
24050,10.656168921797905
241020,21.374329443929025
91798,8.168742238299755
148631,60.02322289062488
126149,12.150775040307154
188836,13.920674332854889
77418,5.6686612100386
255642,7.289220865028608
213129,18.794995722701252
79753,14.35548212091951
73328,26.970827906647038
143594,20.064361041833
10421,12.55664400503746
256529,10.236833995692574
168840,8.866943284055507
41844,13.112669287848812
27482,6.754266967417011
52965,14.489025078031881
288715,7.6619619174802365
116218,34.52365197259489
52827,14.211974778385535
100971,13.646569997510657
210119,25.541910597876814
136551,19.800044734822173
146948,29.41303047932474
70173,23.600247174973248
279513,9.777168528979402
193454,10.397974102613887
185602,8.934041184202481
253277,7.151650703574574
100713,12.12878211902176
255290,13.116953024080562
51518,16.503152794219016
159024,16.211702367630625
298261,21.130899357029747
256483,8.84116505606219
157480,90.28389479377586
269077,11.458814837026544
48451,27.747405750613034
35773,3.376235979110268
14164,10.09742048009507
82983,14.278527747985255
45447,7.179370091154685
93826,13.82864673803149
179135,22.88106774415898
150514,9.56713883003441
105157,42.3015726631224
136493,18.594785491418683
59667,20.383748914673973
173651,7.835206329164295
247069,15.777603903204845
253867,10.313533547274183
293192,8.214575446095957
276690,8.697034647321495
179282,4.798884477112189
195947,64.20713218834557
169961,22.737057784155915
46212,8.825045646066329
114263,6.950383651607983
111261,9.314498673639207
21080,25.891102722030126
214629,20.1438023195289
295339,7.612190686161133
77329,6.386246342935507
221361,6.913849998293389
299302,22.929832540944695
111827,16.73318748859806
262217,96.45086293499027
240060,43.26706597182562
297861,14.422657384434522
72335,9.315782485897119
199731,10.02908028495538
50018,13.033118554734486
68667,26.40260133178059
278599,8.070672469029631
282362,8.762329409326032
177130,25.442587212420776
240097,11.951885714944591
98620,4.69871053058694
279363,11.264867871869063
188533,4.249438706352229
165456,17.473612724580367
20646,50.78197464320692
140565,7.963133141374091
88066,6.847894288907074
120807,23.469114874657386
135041,11.731548365056689
235651,35.315715273311866
218694,17.320505194466136
290115,14.841268106971993
54985,20.602580330704193
73351,16.89612287422296
174411,5.5628114034814296
247780,44.32901685180915
149159,11.463839442322998
221850,10.397218966346781
256069,10.148777659953359
73521,5.764100891671069
125433,8.969915588050812
92043,25.645131971341698
34384,6.994491286732056
97888,7.694810038546417
29326,17.259306362897032
163005,7.303664132858507
226211,17.726479411290907
53531,11.624115568376126
62394,15.048578793977365
195676,61.445083255931564
277061,11.8486468681951
68103,26.37850192416621
30674,8.062696970222802
126845,13.008580313482016
260635,7.788122196359151
78213,13.317448535756254
130623,13.159995888288671
279565,10.800211239180625
78417,7.866126690599745
251358,7.943533002220882
179214,14.49389018206283
180588,21.14084802317818
133784,22.040083620911048
145985,25.199735846480863
190593,9.063766455738048
260070,11.992019329513955
186575,10.466424125480586
115791,26.73011524545653
49558,16.429738874956893
295409,7.369427085494615
149576,8.823172912672751
37064,21.073764261855338
34383,3.7577845191868096
47669,17.77780672698293
16193,18.97607398976276
